Date,Description,Card Member,Account #,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
31/12/2025,NORTHSIDE MARKET 0042,EXAMPLE USER,-12345,84.27,,NORTHSIDE MARKET 0042,1 SAMPLE ROAD,EXAMPLETON,AB1 2CD,UNITED KINGDOM,'AT900000000000000000001',General Purchases-Groceries
30/12/2025,PIXEL BOOKSHOP ONLINE,EXAMPLE USER,-12345,16.49,,PIXEL BOOKSHOP ONLINE,22 TEST STREET,LONDON,ZZ1 1ZZ,UNITED KINGDOM,'AT900000000000000000002',General Purchases-Online Purchases
29/12/2025,CITY MUSEUM MEMBERSHIP,EXAMPLE USER,-12345,72.00,,CITY MUSEUM MEMBERSHIP,5 DEMO SQUARE,EXAMPLE CITY,XY2 3ZZ,UNITED KINGDOM,'AT900000000000000000003',General Purchases-General Retail
28/12/2025,STREAMBOX PREMIUM,EXAMPLE USER,-12345,11.99,,STREAMBOX PREMIUM,9 MOCK AVENUE,LONDON,ZX9 8YY,UNITED KINGDOM,'AT900000000000000000004',General Purchases-Computer Supplies
25/12/2025,GLOBAL NEWS SERVICE,EXAMPLE USER,-12345,112.99,Foreign Spend Amount: 147.99 UNITED STATES DOLLAR Commission Amount: 3.28 Currency Exchange Rate: 1.3489,GLOBAL NEWS SERVICE,100 EXAMPLE DRIVE,SAMPLE CITY,90210,UNITED STATES,'AT900000000000000000005',Business Services-Internet Services
23/12/2025,NORTHSIDE MARKET 0042,EXAMPLE USER,-12345,-17.00,,NORTHSIDE MARKET 0042,1 SAMPLE ROAD,EXAMPLETON,AB1 2CD,UNITED KINGDOM,'AT900000000000000000006',General Purchases-Groceries
22/12/2025,HARBOR COFFEE SHOP,EXAMPLE USER,-12345,7.85,,HARBOR COFFEE COMPANY,17 FICTIONAL QUAY,BELFAST,BT0 0AA,UNITED KINGDOM,'AT900000000000000000007',General Purchases-Restaurants
21/12/2025,BLUEBIRD TAXI SERVICE,EXAMPLE USER,-12345,24.50,,BLUEBIRD TAXI SERVICE,44 SAMPLE STREET,BELFAST,BT0 0AB,UNITED KINGDOM,'AT900000000000000000008',Transportation-Taxis
20/12/2025,ACME ELECTRONICS,EXAMPLE USER,-12345,249.95,,ACME ELECTRONICS,88 DEMO PARK,MANCHESTER,M0 0AA,UNITED KINGDOM,'AT900000000000000000009',General Purchases-Electronics
19/12/2025,GREENFIELD PHARMACY,EXAMPLE USER,-12345,13.40,,GREENFIELD PHARMACY,3 TEST LANE,EXAMPLETON,AB1 2EF,UNITED KINGDOM,'AT900000000000000000010',General Purchases-Healthcare
